id,name,artists,year
2ZS3jFe6p8UoVyrY5jWBlF,Yer So Bad,Tom Petty,1989.0
0gJ4X2ojTykeaoDEDEE1Xj,Too Drunk to Fuck,Dead Kennedys,1987.0
36DLF96pjKydN0MZtsahQz,Ride The Lightning (Remastered),Metallica,1984.0
3wUMcPzXcmaeW8QxTdyXQO,Pretty Girls Make Graves - 2011 Remaster,The Smiths,1984.0
3CCxL8R4wxfrGKqAmprgQi,Somebody To Love,Queen,1981.0
685sEpLJe80Zzuxz3siOVT,Here Comes My Girl,Tom Petty and the Heartbreakers,1979.0
2pbWkjtGtjkzBdZ95GFINm,Car Wash,Rose Royce,1976.0
2rVxsVGLFssDfM5B9BUL0K,Love So Right,Bee Gees,1976.0
42o3gy9e8dzBHvQE991ad8,Rocks Off,The Rolling Stones,1972.0
7jeSFewaQLq8t2x8OZFQxZ,All I Want,Joni Mitchell,1971.0
4WFVX3E568hdAixIj3U222,Strange Days,The Doors,1967.0
6Hy22YDN9HJMRlJP1LwnJy,Duke of Earl,Gene Chandler,1962.0
14HrSWGYPCDwqAcVFUYKsq,Blessed Be Your Name,Matt Redman,2012.0
1tV7RXsTGdwxAvEo8Rv9pp,No Ordinary Love - Remastered,Sade,2011.0
0ey9VL7lFerteaCVvahKYV,Sweetest Kill,Broken Social Scene,2010.0
1xgN9KBVVoTNygpYjpXnvH,Runaway Love,Justin Bieber,2010.0
6gyaXDZS45uIpyETSTibQ9,Sky Might Fall,Kid Cudi,2009.0
77fcAXl6MsFPtFJG45zTUE,Simple As...,Kid Cudi,2009.0
1DqTNIgasdUuTVBfHuEZds,Lasso,Phoenix,2009.0
5XcMzuskwO305UC7RBm9Zu,Hell On The Heart,Eric Church,2009.0
0E7g5bxgqdGYaChfGqdKER,Teeth,Lady Gaga,2009.0
3XZN4wXwG2o0OadHWExzPr,Baby I'm A Fool,Melody Gardot,2009.0
1uCnwV9ABsYkNJmrpQOR1H,Fly With Me,Jonas Brothers,2009.0
2nAUcVNxXpOTohdYdONend,Hollywood Whore,Papa Roach,2009.0
6x1stxDsnh4ZlEft29uhlR,Insane,Eminem,2009.0
2ruw2Kq8lgyqwemZik9bUg,My Mom,Eminem,2009.0
10xcIQQEJSEIOgG1HvS3t9,Magic,Selena Gomez,2009.0
7H2zem6ynyk67mqqXDIwDS,Creature Fear,Bon Iver,2008.0
2dngx6srtqsxvyh7oGV8FM,Lights & Music,Cut Copy,2008.0
2VZ3ibuhicmovAqEMIFdJW,This Is Your Life,The Killers,2008.0
01qJhVPCHFFR6wJ5ptyw17,Roscoe,Midlake,2008.0
5RFGKcEjbcHBrr6jgU0wPE,Never Enough,Five Finger Death Punch,2007.0
2lylyZl9S7rbp2FUP5IS0r,Sandstorm,Darude,2007.0
3hJoAM3O7q1i70lJRf8Cky,Three Cheers For Five Years,Mayday Parade,2007.0
79Hz50oQtHIt5dDoEx4IDk,Hold On,Jonas Brothers,2007.0
2E3y6X63fbZCYJGELwRAWQ,The Voice,Celtic Woman,2007.0
4O0Yww5OIWyfBvWn6xN3CM,Divenire,Ludovico Einaudi,2007.0
0XZajNIa2tdOUfCoCewcni,No I In Threesome,Interpol,2007.0
0NkeEkDFOby5xOZ7BIKVuD,Setting Forth,Eddie Vedder,2007.0
2CbtdkBeW9Znt4vXTOafAl,A Certain Romance,Arctic Monkeys,2006.0
44uPR8hTkZmXh40uIx30WK,How 'Bout You,Eric Church,2006.0
0vblqF5R4FyCAVBasjLGdu,Meet Me in the City,The Black Keys,2006.0
4UJX7so2d2L2XttE5Pfwm7,My Apocalypse,Escape the Fate,2006.0
5RrWu7ddslbnrRImeW7LOs,The Warning,Hot Chip,2006.0
5I3jKRlR8WS0xYYamnAhpG,Diferente,Gotan Project,2006.0
6Y6f7LSvHxUA61ItYiSMKE,Money On My Mind,Lil Wayne,2005.0
7tmzwBMr53py6u2zD877P3,Staple It Together,Jack Johnson,2005.0
4zu9wo2FXoBSsKjO6tRB3R,Robot Rock,Daft Punk,2005.0
3FK0U3qJYP3E24Vx5QSBWz,Belle,Jack Johnson,2005.0
4bhsk8zUlScYaTnWOJZfty,Crying Shame,Jack Johnson,2005.0
5CWyE2OcZI1HVnHBh4RrKF,Play,David Banner,2005.0
1Ke6bqdvdGJF1ftvuO8qtP,The Food,Common,2005.0
4hjGZN8poACfjWCK3Og6vY,Don't Get Lost in Heaven,Gorillaz,2005.0
7u018epVcYPTPVKCWAemLP,ROSENROT,Rammstein,2005.0
7hnW9af7GuGH5lyUUTa8UH,White Light,Gorillaz,2005.0
4hLS1e3mrL0gbm8BqX1VvN,TE QUIERO PUTA!,Rammstein,2005.0
2zQIITgo6sc5ppOfPcH205,Square One,Coldplay,2005.0
0WWz2AaqxLoO0fa9ou6Fqc,White Shadows,Coldplay,2005.0
4K20nocu6gubbWYiuCR23K,Can't Repeat,The Offspring,2005.0
13zjNPZUyWvzZC2dlYjW0L,Dance Me To The End Of Love,Madeleine Peyroux,2004.0
6zJms3MX11Qu1IKF44LoRW,Us,Regina Spektor,2004.0
4dh34dyav8M5jCN3yidn8Z,Big Weenie,Eminem,2004.0
0V5lmry5Citfw2drBNpEMy,Blow Me Away,Breaking Benjamin,2004.0
4Q1w4Ryyi8KNxxaFlOQClK,Step Up,Drowning Pool,2004.0
0mF7YNgURDkBQaxa9YRc47,Slow Hands,Interpol,2004.0
1CYyIsAaTrnmJ8MO2rec5f,What Up Gangsta,50 Cent,2003.0
1wU7z5XE8oa66ZvUlYAKfK,Come Back to Bed,John Mayer,2003.0
35gFlKdC4Pmo88Go1cVrae,The Medallion Calls,Klaus Badelt,2003.0
2aUuMeSbt2aEv94MdG2BYS,My Last Breath,Evanescence,2003.0
1TU3KOnNwSERgNbF2Yzl7N,Whisper,Evanescence,2003.0
588RGyR1f4Plc8nm7SrdCa,Karma,Alicia Keys,2003.0
3vyKSb9sAdXl0kQ1KnS9fY,Emerge,Fischerspooner,2003.0
0SLOiJClXkAZluClYpke95,Get Over It,OK Go,2002.0
1Igy3egsujfV4WphlW0B7K,I Feel So,Box Car Racer,2002.0
3h5IJ0EzVpkiaoL174GC3M,Let It Whip,Dazz Band,2001.0
2qQCU22yQXKjhytKUBxa59,Comfort Eagle,Cake,2001.0
6KRi6CBUitENJB4HQbSVSD,Escape,Enrique Iglesias,2001.0
605hJIiMrdsUjr4Vx4BFD6,Demon Speeding,Rob Zombie,2001.0
098ttCNmncrO4YvqWUNMvn,High Life,Daft Punk,2001.0
63JXZZRbmzooashakb0zbu,Nightvision,Daft Punk,2001.0
0qQcQIj6htaCX7KFrsciNU,King of Sorrow,Sade,2000.0
2bbeNsFmjZqdoDhjLsKNWe,Bailamos,Enrique Iglesias,1999.0
1lZ4j5WBURBwZ0M5TT46wP,Be With You,Enrique Iglesias,1999.0
6OQrmEIK8KOOVcSoSaEo40,What's My Name,DMX,1999.0
4Q7UkPYq3NGTwhAMjfeE4a,If I Had,Eminem,1999.0
1WwWjG2FGbBK6IkBBTknao,Next Year,Foo Fighters,1999.0
2rBBhFXtuMoGuwYTSDpAdF,Don't Leave Me This Way,Thelma Houston,1998.0
3XtkcPHbYX0BImTQLlbSVN,Say Yes,Elliott Smith,1997.0
6xAF3xYDK915NEvC6WNbj9,Don't Be Stupid (You Know I Love You),Shania Twain,1997.0
785Qya5mtMUwBQtuypVqrx,All Mine,Portishead,1997.0
6ZzeXWwDvMzrgCWt9RwBj1,Pretty Noose,Soundgarden,1996.0
6O5PIO5pAWxdoxvaUFQ02G,Leader Of The Pack,The Shangri-Las,1996.0
63G27PTar9LZQgKU2BKjx9,The Universal - 2012 Remaster,Blur,1995.0
3DkHNCA4QRBQgTzF2T18hm,Only In Dreams,Weezer,1994.0
7lR743VxfubUw5m9dpnR9x,Numb,Portishead,1994.0
0S8xKy1efKy3LvR53qe3Cq,Anytime You Need a Friend,Mariah Carey,1993.0
6O2fGDuLTT67XT6wWbkKHh,Ain't It Fun,Guns N Roses,1993.0
1aaoIHFT9UqhlaEwLAhh00,Tennessee,Arrested Development,1992.0
5XhMeCYrRhQjL4sUoOmUCE,Bob,NOFX,1992.0
1cojSYj0ugS7tmcwKIxMX4,Of Wolf And Man,Metallica,1991.0
4vtXsXvSYaTfKQ0dJXbJGu,Dust N' Bones,Guns N Roses,1991.0
2lU2VI066HaPGyKTh6ANvI,So Fine,Guns N Roses,1991.0
33I3oS8UkebR3KRvqxD9X0,Close To You,Maxi Priest,1990.0
5IeTFRymTDiza7DciBD1Gk,Negative Creep,Nirvana,1989.0
3XWgwgbWDI56mf1Wl3cLzb,Buffalo Stance,Neneh Cherry,1989.0
0tp9eoX9x9RZ2STDVarBBs,Nobody Weird Like Me - Remastered,Red Hot Chili Peppers,1989.0
0xaNdYwK8ZF3cHSjraQGC0,Rocket Queen,Guns N Roses,1987.0
3znapZvsInnCVsDERDUaM5,Some Girls Are Bigger Than Others - 2011 Remaster,The Smiths,1986.0
4XxMVIDKRAYKlZ6pLt9zJ2,Sweet Sixteen,Billy Idol,1986.0
0mMyCFOqotvTPf8esrLM7K,Jezebel,Sade,1985.0
0WSRrGVg1gO33MKIBPgBV2,Fight Fire With Fire (Remastered),Metallica,1984.0
3rzYUfyzdZW96cHXnGn1xI,What Difference Does It Make? - 2011 Remaster,The Smiths,1984.0
7pLuEMFougkSHXrPBtNxTR,Smooth Operator,Sade,1984.0
4YPgTCGJWAlHQ5g6eWoM8r,The Four Horsemen (Remastered),Metallica,1983.0
4uKDB1adPk8DgV7WwBePQi,Dancing in the Street - 2015 Remaster,Van Halen,1982.0
4ZA0EXmjnZIYguEMf0Mc88,The Waiting,Tom Petty and the Heartbreakers,1981.0
7GRUpcvSQM9HrnC2CjYPG4,The Best Of Times,Styx,1981.0
60F6ntlU0uSzgChmyQyVJP,Blue Collar Man (Long Nights),Styx,1978.0
4tYjuquiKvx2Pq6usRTVWB,Jesus Just Left Chicago - 2006 Remaster,ZZ Top,1973.0
4P3R9J5VGPyAPx9T6ZXAcF,I Believe (When I Fall In Love It Will Be Forever),Stevie Wonder,1972.0
0UOguLYTbPVXplQwFBpaDH,Sweet Hitch-Hiker,Creedence Clearwater Revival,1972.0
4zK1pYVKMB13es6Bim0muF,Run To Me,Bee Gees,1972.0
23xk9Rf7oIHVUU1JvmXYFn,Mony Mony,Tommy James & The Shondells,1968.0
44L7aDHaRzb9pMWEZjSH8u,Train to Skaville,The Ethiopians,1968.0
7vAw4LLIms6X8ZHcbtoazz,I Wonder Why,Dion & The Belmonts,1959.0
5R34yWuK4EWjy3l6IAfMFJ,I Can Talk,Two Door Cinema Club,2010.0
78krcD2vFUXJ3Y0XXeiHWH,Sinister Kid,The Black Keys,2010.0
3D1P3oPecqAQy2u33gAhsM,Odessa,Caribou,2010.0
0xSF7iHZQxaZYMAiBfobms,Pirate Jet,Gorillaz,2010.0
7yJYnyb2Hx4G1i12DVpead,Lay Your Hands On Me,Bon Jovi,2010.0
10zlwR7kvVbD9OBkeZWr3L,I Ran,A Flock Of Seagulls,2009.0
2NNTz1El05gMTE1K5L17jw,Carolina,Eric Church,2009.0
1EjzkhMFJgl08Qkn2uDV1d,EveryGirl In The World,Young Money,2009.0
3E3f3Po59cqs9gS3vexHjB,Outta Control,Rebelution,2009.0
1HfxPaJggVwFsvOtHbVzMz,Live Like We're Dying,Kris Allen,2009.0
7eM88DF4yL4hpNnB6oJLnD,Catch Me,Demi Lovato,2009.0
4T1PtJLCbe7MIsvhQZURXL,The '59 Sound,The Gaslight Anthem,2009.0
557jg1bhE6fYKPtfEGZXGG,Scumbag Blues,Them Crooked Vultures,2009.0
1PokNDiTBQZgXci6rn2BVE,Music Box,Eminem,2009.0
3jBZ215eVz9qwazMIQNSOO,All This Time,OneRepublic,2009.0
4bPeekGfzuqkmlpKiJur5o,First Dance,Justin Bieber; Usher,2009.0
0PkOdIbNj8L3e0p1JGIfLO,The End,Pearl Jam,2009.0
3DlRZM6zKSlAZigHbJQ3cp,Beautiful Stranger,Madonna,2009.0
4BUtvtGTRvJB49Hx2F7lle,Marchin On,OneRepublic,2009.0
3esA216TyLHEkNiBCeCmcg,The Best Day,Taylor Swift,2008.0
1ZEoYuekZQo62DLFtPVdqT,Waking the Demon,Bullet For My Valentine,2008.0
6guXhXMAHU4QYaEsobnS6v,The Unforgiven III,Metallica,2008.0
7rXOUa2yrj80b49sYqV6Qy,She's A Lady,Forever The Sickest Kids,2008.0
5koyOdvQU9AUgPMA14N4mD,Young,Hollywood Undead,2008.0
1IhnbJZ7FywEL7YCyLKDgv,Cold Desert,Kings of Leon,2008.0
1STAWoWHYJh2UVUx41pYMD,Lost!,Coldplay,2008.0
0h87GbMRuU8ENP8LmdeA22,At Last,Beyoncé,2008.0
46aZJc0z1HHHSFxaIRxYSP,Breakin' Dishes,Rihanna,2008.0
0eQjA54TJkwTHDJKG8OkRg,Be Somebody,Kings of Leon,2008.0
1ZVlKaThDlcDbyc9ea6anR,Dope Boys,The Game,2008.0
2zdpz8sk3rkh0fLYabLjmj,I Can't Stay,The Killers,2008.0
4gsOR9hEmZqJF8BSLKuHUA,Losing Touch,The Killers,2008.0
6QFjg371WnvjbBVCK1QBJ1,The World We Live In,The Killers,2008.0
1a64u7QtJ9yDwpNyfDrZTj,Come Around,Collie Buddz,2007.0
1FKFCvi0i46qEJLZSEBH8p,I Get Money,50 Cent,2007.0
5uNEaSgkkPw6vLCUh3KsdQ,Beautiful Disaster,Jon McLaughlin,2007.0
29ufIwomYfLbWBxPMdaUZm,North American Scum,LCD Soundsystem,2007.0
2kM3gIkHRiikiaIUFk3Fje,Who Shot Ya? - 2007 Remaster,The Notorious B.I.G.,2007.0
3EdTCvjlwK141nxrjPXeTt,People,Gorillaz,2007.0
3tFECpGckFpp0HpQje78gi,Forever Young,Youth Group,2007.0
7AZAGSn2B1APKe2XBbzB2G,Far Behind,Eddie Vedder,2007.0
7of3zsYem3YDWQLSkhDZTn,These Boots,Eric Church,2006.0
0RatRR1mlxEVR6WATH4jV3,Some Unholy War,Amy Winehouse,2006.0
721tATaNQPPGSuC3dYEI3h,Sons & Daughters,The Decemberists,2006.0
7lg0XrvUawyMBRv13zwALu,Under The Knife,Rise Against,2006.0
6hxa24dKfCoe1EA6g0RHNw,Prelude 12/21,AFI,2006.0
1KRdD8IpxMXGB2883OVP2Q,Classico,Tenacious D,2006.0
4aZirFFDJlUUuvhpjY5cAH,Cat And Mouse,The Red Jumpsuit Apparatus,2006.0
0eHxqgbpr2ptXQtw8Ab3ve,Good Enough,Evanescence,2006.0
1Rr17slUHwVRkDz4A2TUcM,Bling (Confession Of A King),The Killers,2006.0
6IfitwQQ1Gu9g9QnLWDHRY,Glorious,Muse,2006.0
120w1eBYfiYrSXtegu6uEb,Best I Ever Had,Gary Allan,2005.0
49T9pCYlpvtGd9ugZt7DSZ,If I Could,Jack Johnson,2005.0
03C0lOgIOKlsJpaF5KtWDE,Santa Monica,Theory of a Deadman,2005.0
11aFVmFy8903RwDx4ohQiq,Be (Intro),Common,2005.0
6kUktzISXJLuUurOFhc2Ms,Taper Jean Girl,Kings of Leon,2005.0
3fMoeGj4mDusrmYOOF60aC,I Predict a Riot,Kaiser Chiefs,2005.0
0mqBx2unSAs6w8qHWDHdC7,Save Me - Acoustic,Shinedown,2005.0
5JOO8UMaEpOfhhatQQsAqm,Tribulations,LCD Soundsystem,2005.0
1BBtng1KOF0JuC6bSNgGmp,Low,Coldplay,2005.0
2hXgZdNNnIOOfXmWDzF05n,Messages,Xavier Rudd,2005.0
3C3oknuBLo3jxhmRk67glu,Something More,Sugarland,2004.0
3UQmoVQJqBYauTZLVPs3uo,Luxurious,Gwen Stefani,2004.0
2xa9PoO42d7VjT0KqG5d3I,Each Coming Night,Iron & Wine,2004.0
7BG8BwW3Bhdq4PnZmjDBRm,Selling The Drama,Live,2004.0
3KnjerEPMolLapVo2wdgz6,Rumors,Lindsay Lohan,2004.0
36UaSfZbXdiYra3nBeXMZK,Talk Shows on Mute,Incubus,2004.0
1kAZE1Wtwg8sd7lCyLUweb,Neighborhood #3 (Power Out),Arcade Fire,2004.0
7jIkKFVb0xI2APdtOwE33l,Trying To Find A Balance,Atmosphere,2003.0
6tgTTBaIf0tO6lvDhoXfMg,Blue,A Perfect Circle,2003.0
48ZqiKc9qMhrOTMctjwYOw,The Package,A Perfect Circle,2003.0
16Elz7HJPLZPMylp13ewxv,Inertiatic Esp,The Mars Volta,2003.0
3h2fZOZweqrBrGZlUGSnxP,The Black Pearl,Klaus Badelt,2003.0
6oRvk7PJW3PDKFZkEvJNkq,Violence,blink-182,2003.0
37YWwmlRl1GonSwjRuOiEq,Aerodynamic - Daft Punk Remix,Daft Punk,2003.0
17LEVrxCYMkGNVYWJtrIqb,Ho's,Pepper,2002.0
4gJoAvFpDvaeqm2EKYGmhb,If You're Not The One,Daniel Bedingfield,2002.0
6JuTTrUOJNC5CRCNTbUJO2,What's Left of the Flag,Flogging Molly,2002.0
3cGmUgp7hF5Eb8NyuEmtCA,Overture/And All That Jazz,Catherine Zeta-Jones; Renée Zellweger; Taye Diggs,2002.0
6okQlv5v9VaJEzoxBUAx4S,Song For You,Alexi Murdoch,2002.0
0hkppOIXAfknRGYr34sLgy,I Will Always Return,Bryan Adams,2002.0
3j8ja2Hq824OaRqIENJPTH,Low,Foo Fighters,2002.0
19nAFg6Mb6jXN3yxPC2sSk,Superman,Lazlo Bane,2002.0
4RH87gcPiBZneI200rM6C5,Tired Of You,Foo Fighters,2002.0
2wzTHuw8nhFSXUU27x0PFa,There Goes The Fear,Doves,2002.0
1420BGhbXGkIJtbtBlfpYE,The Modern Age,The Strokes,2001.0
4xRrwdnxvwAPLnPU143uMq,Screaming Infidelities,Dashboard Confessional,2001.0
3COHXcLRK9brRjMolzkD7Y,Daylight,Aesop Rock,2001.0
3MQmQowCMVhepBDEsuBXIm,Palmdale,Afroman,2001.0
4AaZtoVREGSOTMzdzLoCGK,Sinner,Drowning Pool,2001.0
3zMvotMEQK3xvH01vA9wAP,Too Long,Daft Punk,2001.0
2jNqxXMkVVpEvjvvwvUDDD,Dejame Entrar,Carlos Vives,2001.0
1rzssdgfZiGs7VAMsYN9SF,Never Had A Dream Come True,S Club 7,2000.0
4HpCT9jeCzBfpCaF3aTVWX,Get Your Roll On,Big Tymers,2000.0
2YxXBLWd39JelHf6LhxZ2o,Lovely Head,Goldfrapp,2000.0
3tm6LVXZJg0lG4hQm5ytrT,Brand New Key,Melanie,1999.0
4Vf9v7ohVz5i8PeZBliwb5,Leader of Men,Nickelback,1999.0
0aP5ZTP3o3IvqNvGZ8OUUq,Oh Comely,Neutral Milk Hotel,1998.0
4znkNgqRMCF12mY7EbklsA,Notorious,Duran Duran,1998.0
7zXqmgoZNRHNFgFAOoxhx6,My Father's Eyes,Eric Clapton,1998.0
3vcybGRC3eU6btnEWuFWII,Lakini's Juice,Live,1997.0
5CjwXdq5Z73Va0XCPFG5Aq,The Good Life,Weezer,1996.0
6qQGxKyy6LcyZVsWn93lyS,Pink Triangle,Weezer,1996.0
5tYosD9TicWDYO3kAE4ADp,Roll Right,Rage Against The Machine,1996.0
30cHDhxUqgnHq78hv5UjMx,Turning Japanese,The Vapors,1996.0
0GXPDJCtVhrgZFuVlepFLp,My Beloved Monster,Eels,1996.0
0VD9b7IXBWM0lKGagkYOKu,Sin documentos,Los Rodriguez,1996.0
65mwJoHtK7wvK29mz1edHi,Hasta Ayer,Marc Anthony,1995.0
06isZAG9Bgm4jhPj7V0Rhx,The World Has Turned And Left Me Here,Weezer,1994.0
1OefsOF4JwGjOeLiWuUKTI,Never as Good as the First Time,Sade,1994.0
1cpnpMvnvmdy3hzYgd5oo9,It Could Be Sweet,Portishead,1994.0
5gdmwS7vtRb8AGGRio84uX,Not for You - Remastered,Pearl Jam,1994.0
6LjDGj9Hn5ERX3uhrT9LGV,Nitro (Youth Energy),The Offspring,1994.0
6KIS5YIZAyeiFNx1aE1OhY,Hang on to Your Love,Sade,1994.0
2NlRF63jgKhHY1RNhoXQRX,Genocide,The Offspring,1994.0
3U8LpjEbSlUQusIifQ3yBp,What Happened to You?,The Offspring,1994.0
1fPDldWK8SRdIjGPXrDqZT,Ridiculous Thoughts,The Cranberries,1994.0
2qrL1YF9aA865b6SKhLZ78,Girls and Boys - 2012 Remaster,Blur,1994.0
1MyqLTRhgyWPw7v107BEuI,You,Radiohead,1993.0
0XfNjyJcb7d2ZAscVM4K7J,Wish,Nine Inch Nails,1992.0
5jCp5VtcpUlHtW8Dwlx13Y,Angry Chair,Alice In Chains,1992.0
4PEGwWH4tL6H7dGl4uVSPg,Like a Tattoo,Sade,1992.0
46mov5j25a6BXrxNQKUwiA,Stickin In My Eye,NOFX,1992.0
48hpDiomq25LOQGAiVbq77,Love to Hate You,Erasure,1991.0
7feSbMqJGg9yL0s6ypxy9S,Girls on Film,Duran Duran,1989.0
6hOCmsiGjQaS27iiLe2t0i,Last Night,Traveling Wilburys,1988.0
58YL9Jo1T0wyijCOZWRmyL,It's So Easy,Guns N Roses,1987.0
4WKdgb3xzbTSU7WT3kK3na,I Don't Owe You Anything - 2011 Remaster,The Smiths,1984.0
2SPU97neddixGZ3wCMLAwx,Too Late For Goodbyes,Julian Lennon,1984.0
5bSASu4W0HJx6CuG8rbRcA,Reel Around the Fountain - 2011 Remaster,The Smiths,1984.0
5eMZ3EPIMGoWlrrVhxatdv,You Got Lucky,Tom Petty and the Heartbreakers,1982.0
5cE2nMYDgYj9gqG4KLafKy,Psycho Killer - Acoustic,Talking Heads,1977.0
6Fu2DQzXvx28qYEPrXDikG,I Heard It Through The Grapevine,Creedence Clearwater Revival,1976.0
2bku1YWarHpKlxVC2FB9dH,Sabbath Bloody Sabbath - 2014 Remaster,Black Sabbath,1973.0
4sIkDCqNjTubfb5UVs8lEA,Touch Me In The Morning,Diana Ross,1973.0
63gcHyuhAC8G2C0bVQUOJI,Rockin' Robin,Michael Jackson,1972.0
7hpk3H8tjWh23edusCKW5O,Harvest - 2009 Remaster,Neil Young,1972.0
2bD9x9kN4wYyVoyckeqlLk,Move Over,Janis Joplin,1971.0
42yexCY4dCftowtAZXuAIj,' Cello Song,Nick Drake,1969.0
01PnRJeFSeOgIpBuv1kQKd,Commotion,Creedence Clearwater Revival,1969.0
3ozeTjX2upd1YjiYC6eJdo,Written On The Sky,Max Richter,2014.0
0FSaq4WfIJ8RbG2Li1JD5B,Ain't No Reason,Brett Dennen,2013.0
1sihSJEXrJJgyaLd4DeZYq,This Is the Life,Two Door Cinema Club,2010.0
2UE4m8egf0aREmOi47sDOk,Next Girl,The Black Keys,2010.0
02PTdS9L4BFXOtNvyM1ukF,Bittersweet Memories,Bullet For My Valentine,2010.0
4agZCOTdZDD4r33mPPDy8b,January Wedding,The Avett Brothers,2009.0
2IR01O6kw4IB68hcV9FWYN,I Just Don't Think I'll Ever Get Over You,Colin Hay,2009.0
6hmEzWnA6ny2rqVOpB5Hcb,Stella,All Time Low,2009.0
2zzGRIrSY0Wtvqh38bmQCX,WAIDMANNS HEIL,Rammstein,2009.0
1NcKKXrDTdCMaiVJkEknqr,Same Song & Dance,Eminem,2009.0
6RGk4ooM4yLouf6Lqe4pTR,Elephants,Them Crooked Vultures,2009.0
4Nwm4lvNRxXkGR6aMmtdKm,Fly Like an Eagle,Seal,2009.0
2DWO9x9rhszjJsabuPqp8P,Happy,Leona Lewis,2009.0
319zpJMCzpz50Uz0PsjlJN,I Got Mine,The Black Keys,2008.0
3c9LVPh3MpeFoaAL5DBDK5,Thinking Of You,Katy Perry,2008.0
3Zb8dill31T6JDALd9W7Wz,Bye Bye,Mariah Carey,2008.0
3E6t25sxh6v5FDSfIVIAOz,Whiskey Girl,Toby Keith,2008.0
5CAaWuGhF4XvUm2liCkThA,The Dirt Whispered,Rise Against,2008.0
0pAisVoZ7Gybjvm0q7AoVu,Hearts On Fire,Cut Copy,2008.0
2CtaTmkRB7csW9XAZbWHDq,If I Never See Your Face Again,Maroon 5; Rihanna,2008.0
1j9HwUMSkRUeVFRWlHcFsy,Ave Maria,Beyoncé,2008.0
49Hkgl03InFFqBklOQxunt,Half Mast,Empire of the Sun,2008.0
6g1B0hd6rlT3xP3mERUnz8,Good Girl Gone Bad,Rihanna,2008.0
6L0BBPYeWnaQJeDa0ox0IA,Impossible Germany,Wilco,2007.0
45QyGXbqTWaFUrIKe2ugs3,D Is for Dangerous,Arctic Monkeys,2007.0
11DdPGqDsM3ux1gVAqUIln,Balaclava,Arctic Monkeys,2007.0
3I7IGPFe0DoNXZI9JDYa5P,Everything's Magic,Angels & Airwaves,2007.0
1WTbOb9bzd2Ym3xh0ZPzZ4,Kiss Me,New Found Glory,2007.0
1AnesEZjtNHT7Nr2Y4BuNR,Hero / Heroine,Boys Like Girls,2007.0
6FAUi2Xm6RCF0wpwG8oXGZ,The Carpal Tunnel Of Love,Fall Out Boy,2007.0
15ZDD1aPzLMKSaSVzRvQCY,Scared,Three Days Grace,2007.0
0EsjWfC9lJiAZAHe5sMqGt,That's Just The Way We Roll,Jonas Brothers,2007.0
1ivW2dMacQpwAoc9olT6UJ,Ragoo,Kings of Leon,2007.0
2kARZH1SSseRigNMbgtDzB,Your Rocky Spine,Great Lake Swimmers,2007.0
0E0JKMR4uiCZhpI3brAoxI,She's Got You High,Mumm-ra,2007.0
0fzw4BBD5FRJtPuQbUUKzJ,Primavera,Ludovico Einaudi,2007.0
1n5knrhh6RZ70VbUnBPGJ7,Pioneer To The Falls,Interpol,2007.0
0JIdBrXGSJXS72zjF9ss9u,I'm Only Me When I'm With You,Taylor Swift,2006.0
5CyzIHM2IRSLz2Ke9hWwjz,Sowing Season (Yeah),Brand New,2006.0
6ttg1sxtU12beFZkjoc6j5,Gold Lion,Yeah Yeah Yeahs,2006.0
7or26qS3BfpTtWO3BFw5GE,Addicted,Amy Winehouse,2006.0
1Ow3WmxZDYdPpOFIhJ4pID,You Could Be Happy,Snow Patrol,2006.0
3EKjTDAEIdyQqsA9qtb5P2,Boom - 2006 Remaster,P.O.D.,2006.0
4pTvgNra8siMoIT8u3epTr,Enterlude,The Killers,2006.0
62XRqyhZP1vYNoD7WMTtiW,Uncle Jonny,The Killers,2006.0
6L4ZU09mKnKaPq25xWHht6,Golden Cage,The Whitest Boy Alive,2006.0
3DgNj1aYbSRVoVO8yX7DRt,Girl,Beck,2005.0
2pimMpK7uxmZkTvdmm7sEu,Situations,Jack Johnson,2005.0
0m1DJ5Jkv3kdnGrcZsJFmC,Only,Nine Inch Nails,2005.0
6VSmHLLvYAAkzrYFT3LloU,Paperthin Hymn,Anberlin,2005.0
6HJzCcSMggn7Ultxs48dAe,Nobody Puts Baby In The Corner,Fall Out Boy,2005.0
3eWxADd1CLwJVhyPzrCpl8,When It's Over - Remastered,Sugar Ray,2005.0
75lw5aYrDq0TJsbkqCPRIJ,Rock & Roll Queen,The Subways,2005.0
3n4f847wW5oZe8NqkmWHNt,King of the Rodeo,Kings of Leon,2005.0
2lVLgsRENLhr7lCq88udyX,Forget It,Breaking Benjamin,2004.0
7wL7Lb8Q3aYyq6gmRL0PZq,Graduation Day,Kanye West,2004.0
34tYgJ1vX0sRpjm4teNWVe,Imagine,A Perfect Circle,2004.0
4Hruh5C0Ef3y8mIcns5Y1O,OHNE DICH,Rammstein,2004.0
4Ppy0KysTPcXyzyP5JiJDx,mOBSCENE,Marilyn Manson,2003.0
3X805DNadxmbeIZQBrex85,River Below,Billy Talent,2003.0
7DSfv2r0Km90N97qlRTxou,Angel,Amanda Perez,2002.0
44q2DhInsQYJ8X1q2H1RNj,I Need You Now,Smokie Norful,2002.0
7Ka96TnEA9S6aWG4pIS9RW,Amor de Madre,Aventura,2002.0
51LeDAMy6nWqKdjVo7jK4j,Curtains Close,Eminem,2002.0
