id,name,artists,year,match_key
2TXZTIEk67pURmzvQVu84I,One Sweet Love,Sara Bareilles,2007.0,one sweet love || sara bareilles
46sqkKk663MiT1u0WHLQKF,Boys Wanna Be Her,Peaches,2006.0,boys wanna be her || peaches
66JpLq0hpmtHWNYgp8USVs,Long Time Traveller,The Wailin Jennys,2006.0,long time traveller || the wailin jennys
2GZKErh5dArMzHU4Sg5akR,I Remember,MF Grimm,2006.0,i remember || mf grimm
6zLxJBNUnM5goofI3HFgpX,Midwest Gospel Radio,Yonder Mountain String Band,2006.0,midwest gospel radio || yonder mountain string band
4WHKtppIjpkBhXlHYl2JyO,Do It For Me Now,Angels & Airwaves,2006.0,do it for me now || angels and airwaves
5fW07jQkSaonWs90rn6x5i,Archers,Brand New,2006.0,archers || brand new
5JBqISOEhyNyISj5E4THUO,Congratulations,Blue October; Imogen Heap,2006.0,congratulations || blue october imogen heap
2BagLPRSrq9j8ASiVd23bt,My Beautiful Rescue,This Providence,2006.0,my beautiful rescue || this providence
4uNisev7PGUAixBOagpgyY,Gettin' Some,Shawnna,2006.0,gettin some || shawnna
20Wrb8zv1LCJYGeJDQetLK,Smile,Madeleine Peyroux,2006.0,smile || madeleine peyroux
7wOYlhUoHMpg2r96VWiIYR,Drones,Rise Against,2006.0,drones || rise against
2YWDmfu4SAnYGboCRrkjxE,Bring It (Snakes on a Plane),Cobra Starship,2006.0,bring it snakes on a plane || cobra starship
5qeh0TEQCFdmUVnSRKG9md,Speeding Cars,Imogen Heap,2006.0,speeding cars || imogen heap
1TWYm9bNuRT8m8IrSmSDfN,Lords Of Salem,Rob Zombie,2006.0,lords of salem || rob zombie
08PTr1MnJ0NvZvz09HIMWI,Used To,Daughtry,2006.0,used to || daughtry
6GhjK3Tv16mp2OJcGjMWzk,Tu Muere Aqui,La Banda Gorda,2006.0,tu muere aqui || la banda gorda
23sGBdr5biGqhWIWxw9OOZ,Jane,The Loved Ones,2006.0,jane || the loved ones
0V3PE4J3gMp3nJkZgqOP8F,You Should Have Killed Me When You Had The Chance,A Day To Remember,2005.0,you should have killed me when you had the chance || a day to remember
5PurHGjwfAQel15O4ZIiGu,7/4 (Shoreline),Broken Social Scene,2005.0,7 4 shoreline || broken social scene
57XbiF3mXSAXDntyEw57lW,Ain't No Easy Way,Black Rebel Motorcycle Club,2005.0,ain t no easy way || black rebel motorcycle club
1aajKt1lJhyst97buX27Y9,I Love You,The Bees,2005.0,i love you || the bees
1f0XxoeFQWM4mR4NxHu6DE,Boyfriend,Ashlee Simpson,2005.0,boyfriend || ashlee simpson
2ObdpKGauHF4PKX6xCG1ZS,Sunspots,Nine Inch Nails,2005.0,sunspots || nine inch nails
4WuuMrsyFVUciCMCpVjFrM,Here By Me,3 Doors Down,2005.0,here by me || 3 doors down
4QOTzEsuoZaBxtaS32VRNz,Behind Those Eyes,3 Doors Down,2005.0,behind those eyes || 3 doors down
7H2TYuu6OmqkxQD3LIZRC7,L.O.V.E.,Ashlee Simpson,2005.0,l o v e || ashlee simpson
52hTb2UmmPYUShMAIenLQo,Say Somethin',Mariah Carey; Snoop Dogg,2005.0,say somethin || mariah carey snoop dogg
4p1d0mR5Fc8jObB91e3iMv,Colorado,Lotus,2005.0,colorado || lotus
3HrXk6mPsz9PdLcWEq7btE,Medication,Queens of the Stone Age,2005.0,medication || queens of the stone age
1L2ekIrkFSIdVx6qxONrof,Love Will Follow,George Howard,2005.0,love will follow || george howard
3OAf2iksV6MRLzqtUglTDq,Sæglópur,Sigur Rós,2005.0,sæglópur || sigur rós
5xfRRvZe2OqiU4sXcUUUZ9,Hit The Ground,Lizz Wright,2005.0,hit the ground || lizz wright
4BLj3rDG2BGOfqtupojlHE,She Is My Everything,John Prine,2005.0,she is my everything || john prine
5kWmmScSHeCDygSgi66s6E,Better Is One Day,Kutless,2005.0,better is one day || kutless
3eY3wZJPHwVtD4TM518Ov6,Oh Yes,Juelz Santana,2005.0,oh yes || juelz santana
4uY4fBNMiA2vwfQKxsLv0n,A Day Late,Anberlin,2005.0,a day late || anberlin
11kbwseFEr80bUfVX6CHYI,The Bleeding Heart Show,The New Pornographers,2005.0,the bleeding heart show || the new pornographers
5vPVxHRFg8cUwRr8j7yqXf,Alright,John Legend,2005.0,alright || john legend
6IQSKpSGBK5QhEo5O05YIM,Lower 48,The Gourds,2004.0,lower 48 || the gourds
4P5RL9KIqfA1q8xT0oLzHN,El Cerrito Place,Charlie Robison,2004.0,el cerrito place || charlie robison
7zywdG4ysfC5XNBzjQAo2o,If You Ever Stop Loving Me,Montgomery Gentry,2004.0,if you ever stop loving me || montgomery gentry
2FgVVn5jX8lE7nSLnYKLhE,One Chance,Modest Mouse,2004.0,one chance || modest mouse
4qX0ej3QhDggOqNtK7yuRV,Dancing For Rain,Rise Against,2004.0,dancing for rain || rise against
5CQVc3q2gQ9rnnFgyn84bU,America,Waylon Jennings,2004.0,america || waylon jennings
2rpoLjEFaFNFzHvFDf7Yd3,Forever My Friend,Ray LaMontagne,2004.0,forever my friend || ray lamontagne
1r5sw5ZdWTQYyXbva03U4g,Homewrecker,Gretchen Wilson,2004.0,homewrecker || gretchen wilson
0UhIdavKe4EQSJCTPd6wQa,Black Cadillacs,Modest Mouse,2004.0,black cadillacs || modest mouse
5V7JsXzvnZ7gYF479LGFAO,Bad Man!,Murs,2004.0,bad man || murs
1FfKL8DriqpHxej7D65IRw,Burn For You,TobyMac,2004.0,burn for you || tobymac
4rY3KONqdimczgu2NhxI8k,Flap Your Wings,Nelly,2004.0,flap your wings || nelly
5AcWLXw3J6XVC9Ba6SNB0u,Young And Aspiring,Underoath,2004.0,young and aspiring || underoath
1KYQoFEiIqPYHLeuXWwUmX,Tell It To Me,Old Crow Medicine Show,2004.0,tell it to me || old crow medicine show
7rcgBqWrTTSgt4wSuzq2rk,Take You Back,Jeremy Camp,2004.0,take you back || jeremy camp
5iRxI8g8AxrQe6EpKYMtdN,Call Me,Eliane Elias,2004.0,call me || eliane elias
7h36YcnuG7OmewAslt8jjA,Fillet-O-Rapper,MF DOOM,2004.0,fillet o rapper || mf doom
4QHbLYysCVYRiuFpWBFwx3,Tobacco Island,Flogging Molly,2004.0,tobacco island || flogging molly
3SBERYG6n7kYL7KvnImp5k,I Let Go,Eighteen Visions,2004.0,i let go || eighteen visions
3pDEtP8fRPi7t7GrDdpmaf,This Must Be the Place (Naive Melody) - 2003 Remaster,Talking Heads,2004.0,this must be the place naive melody || talking heads
0sjZd1zLJ2ISjx8Sh0hIlB,What I've Become,Lamb of God,2004.0,what i ve become || lamb of god
5Ftbraika50jHubFuGkuaW,Pistola,Incubus,2004.0,pistola || incubus
0gPjkIsB3pQJZ0j6rmUOWc,Thief's Theme,Nas,2004.0,thief s theme || nas
4adAxOF2e8Gn3bmkNiXBRH,Piece By Piece,Strata,2004.0,piece by piece || strata
0gr97EET1vP85jcFESMYRK,I Am Ahab,Mastodon,2004.0,i am ahab || mastodon
5ivOsplYSO0erChGQcnANS,Take Your Hand,Usher,2004.0,take your hand || usher
4dlsUdGXRe5nkxMIauacJq,Seabeast,Mastodon,2004.0,seabeast || mastodon
5WXtKPaUn0rgwtv4sGoCUt,In My Life,Juvenile; Mannie Fresh,2003.0,in my life || juvenile mannie fresh
7uODrkf1XnlIGMyUSCLbLU,Don't Misunderstand Me,Rossington Collins Band,2003.0,don t misunderstand me || rossington collins band
2g0QJibunGtzPqMM1DsckW,The Only Moment We Were Alone,Explosions In The Sky,2003.0,the only moment we were alone || explosions in the sky
2Zl1wunKulBAythbBKmW4S,Threat,JAY-Z,2003.0,threat || jay z
3m9641nehhPSAIEODgBqaW,Yes,Beyoncé,2003.0,yes || beyoncé
3BcCqaxGznRqmB1BIerea2,I Just Wanna Be Mad,Terri Clark,2003.0,i just wanna be mad || terri clark
51qMnEke2HrZJPy45SIh1l,Blinded (When I See You),Third Eye Blind,2003.0,blinded when i see you || third eye blind
6ilylHfblTVdDvJtaAiE8U,Echoes,The Rapture,2003.0,echoes || the rapture
7E5GuDVoXQSYHnYPQcbLll,Good To Know That If I Ever Need Attention,Brand New,2003.0,good to know that if i ever need attention || brand new
6AwRuX56O8EynMEdPfVP6o,Cuts Marked In the March of Men,Coheed and Cambria,2003.0,cuts marked in the march of men || coheed and cambria
75fvUWJMuOQod5mfLEBVU9,Use Your Fist And Not Your Mouth,Marilyn Manson,2003.0,use your fist and not your mouth || marilyn manson
0PJYMfWrcdgliosbUgsf1j,The Rain,DMX,2003.0,the rain || dmx
5HO1XfEtiyff0mlWdK3NJR,Releasing The Demons,Godsmack,2003.0,releasing the demons || godsmack
0MrkkxbgfHfbxrTg12oHd4,House Of Jealous Lovers,The Rapture,2003.0,house of jealous lovers || the rapture
2OO0hAm1v0uRkqJCupGu4n,American Dream,Casting Crowns,2003.0,american dream || casting crowns
2u34ZVPVlr7hfN7vDr1512,Sorry 2004,Ruben Studdard,2003.0,sorry 2004 || ruben studdard
6NbmIRynI3wTN4UWsl39ky,Swords Crossed,Klaus Badelt,2003.0,swords crossed || klaus badelt
3I7gJOfTamHWpDfbwQUO6T,Cicatriz Esp,The Mars Volta,2003.0,cicatriz esp || the mars volta
1xOeApF92TpNLyAdg933F3,Moonlight Serenade,Klaus Badelt,2003.0,moonlight serenade || klaus badelt
1hWw1UGI5GuowixFmunO9y,Drunkship Of Lanterns,The Mars Volta,2003.0,drunkship of lanterns || the mars volta
0O0ieeprNUzIbiOSnDg5Z0,Invisible,Clay Aiken,2003.0,invisible || clay aiken
5YvSToCqZvUbmSmySsYoID,Waking the Fallen,Avenged Sevenfold,2003.0,waking the fallen || avenged sevenfold
4kCyIl6vCmUuviWuT2TY1b,Crimes,A Perfect Circle,2003.0,crimes || a perfect circle
4kW5sp3Ah4hS5mkArOJSyJ,Let You Down,Three Days Grace,2003.0,let you down || three days grace
1eRRcsUU6ItJmKA3YXoiy5,Counting Blue Cars,Dishwalla,2003.0,counting blue cars || dishwalla
5q1dHWnGTMkyv0yMlOklB2,Symbol In My Driveway,Jack Johnson,2003.0,symbol in my driveway || jack johnson
7DwKN1lzYui7iKUmRvzOU1,El lado oscuro,Jarabe De Palo,2002.0,el lado oscuro || jarabe de palo
6JYPFIVXYL3MkKfEfRSovu,Love You Down,Ready For The World,2002.0,love you down || ready for the world
3rrtbnOBDzKQfyYKTezEFe,All Is Full of Love,Björk,2002.0,all is full of love || björk
2bVFvGBU2ihWJgMRPcav5r,Fall Into Me,Emerson Drive,2002.0,fall into me || emerson drive
5WHAySW7mtAKHsaUh9N1Rr,Roc The Mic,Beanie Sigel; Freeway,2002.0,roc the mic || beanie sigel freeway
5W6mFdtLbNllkRh6Q07IbT,Nights Like These,Lucero,2002.0,nights like these || lucero
6wlLuRubLJ1aDWAc4vxdHM,F'@k You Lucy,Atmosphere,2002.0,f k you lucy || atmosphere
4ySVyNyHQF1lp2rNnS69GJ,Niña Coqueta,Los Cuates de Sinaloa,2002.0,niña coqueta || los cuates de sinaloa
4w23Ck9I6urmIKGsY64C7M,On Top Of Me,Tyrese,2002.0,on top of me || tyrese
2HQquLMRNLcpGzgIk6Jh0j,Chained to the Couch,The Devil Makes Three,2002.0,chained to the couch || the devil makes three
7Kwmac3lkTQ8tPyAVQ0L8G,A Sorta Fairytale,Tori Amos,2002.0,a sorta fairytale || tori amos
7fRAo80qMQjm6sr21gQTXp,Pot Kettle Black,Wilco,2002.0,pot kettle black || wilco
1BI3TOb107VToPovrraoU2,Ashes of American Flags,Wilco,2002.0,ashes of american flags || wilco
3U63rbEYFncmc9hvez0P4W,Fixation on the Darkness,Killswitch Engage,2002.0,fixation on the darkness || killswitch engage
5KwHB8MRgy1JgGjZjbOH2U,Nellyville,Nelly,2002.0,nellyville || nelly
1tGxMQrqJIKT21LzOO03aP,Remedy,Hot Water Music,2002.0,remedy || hot water music
48aeM2uXRzERwpVreuDfgx,All Systems Go,Box Car Racer,2002.0,all systems go || box car racer
2cyiBmoCDxSWDw03YArh3E,Swagger,Flogging Molly,2002.0,swagger || flogging molly
7oUCnXgsxD2jyW4LTg3mNI,Lightsabre Cocksucking Blues,Mclusky,2002.0,lightsabre cocksucking blues || mclusky
1Xe60e0PBipjujtaeEG7JG,Movin' On,Good Charlotte,2002.0,movin on || good charlotte
2Lq5rbiRJNPjZFFPkzIbh4,La Maquinita,Big Circo,2002.0,la maquinita || big circo
0eYcZLnlLKaItC1WC4B1pc,Emotionless,Good Charlotte,2002.0,emotionless || good charlotte
5aUtonvQxGEL8T1rKI3J01,Darkness,Disturbed,2002.0,darkness || disturbed
18qGYJw1r37BJS5MXnFv0s,Stardust - Remastered 2002,Hoagy Carmichael,2002.0,stardust || hoagy carmichael
43ywQvHPPH3ZpbNhJKktIN,One Two,Sister Nancy,2002.0,one two || sister nancy
4T93qTth72wCHwKxys0znw,The Young Crazed Peeling,The Distillers,2002.0,the young crazed peeling || the distillers
7bgtelfoppWqHtwkQudvod,Julie And Candy,Boards of Canada,2002.0,julie and candy || boards of canada
3POcdaiPYoL4peuFyKWRJE,Disease,Matchbox Twenty,2002.0,disease || matchbox twenty
6VikkvVbmoCkufv4bLrdkZ,Classical Soul - Edit,Oscar Lopez,2002.0,classical soul edit || oscar lopez
5BUsedtkMjO8M76jnjxUcg,If Only You Knew,KeKe Wyatt,2001.0,if only you knew || keke wyatt
1q2lZdxH80D9UwM57J4pzX,Texas On My Mind,Pat Green,2001.0,texas on my mind || pat green
3fGR17imrNcMkwm5WZSBbI,Make It Real,The Jets,2001.0,make it real || the jets
41olw7iIGVyds8dnSR9pb0,I Won't Be Home For Christmas,blink-182,2001.0,i won t be home for christmas || blink 182
3GsbGZHKjSk4PLr3HXfcoo,Running,No Doubt,2001.0,running || no doubt
2QC2OVBBadAsBIJDDjyoG9,Strange Condition,Pete Yorn,2001.0,strange condition || pete yorn
3OYH2OCLzjGm9kyyTHB2ZX,Jacksonville Skyline,Whiskeytown,2001.0,jacksonville skyline || whiskeytown
3rJPNd3AMBsZ0P0rcLR8ey,The Best Deceptions,Dashboard Confessional,2001.0,the best deceptions || dashboard confessional
7Ebjql20F9A7Xtqz0tmScF,Sing Me Back Home - 2001 Remaster,Merle Haggard & The Strangers,2001.0,sing me back home || merle haggard and the strangers
2AYVRHuzCRn0eZipEZX4EP,Your House,Jimmy Eat World,2001.0,your house || jimmy eat world
6TZ7rJdf9i46P2ku18xhOH,Only The Strong,Flaw,2001.0,only the strong || flaw
3Kkne6Nu39gjQ6ax7QjjIt,Payback,Flaw,2001.0,payback || flaw
2sB0xPnrtFSNkfugdmuUXy,Tumbleweed,Afroman,2001.0,tumbleweed || afroman
6SZ9Tas1wuiFNdzwfddBi6,Labor,Aesop Rock,2001.0,labor || aesop rock
2CC758M9C1wRtBntP2fhwB,Ain't Nobody,Jeff Lorber,2001.0,ain t nobody || jeff lorber
07Bw7ACBw1xzhKpXrraskA,Get It Faster,Jimmy Eat World,2001.0,get it faster || jimmy eat world
54F7O4KzbKJvG79HFxLz3L,Have You Ever,Incubus,2001.0,have you ever || incubus
2yi1HjKqErtxTjK2v5TtjW,I Go to Pieces,Peter And Gordon,2001.0,i go to pieces || peter and gordon
6a5hgfa4rkHqYWaW2kgwJ3,Juan Sabor,La Tropa F,2001.0,juan sabor || la tropa f
1nDAlB9sVAeJfMt2rGM0Hi,Refusal,Strike Anywhere,2001.0,refusal || strike anywhere
44MBgTjYSZUIqq6KoBEcsD,Mississippi King,Five Horse Johnson,2001.0,mississippi king || five horse johnson
6Sfjns8CRlgVUK1rswTwPr,The Wash,Dr. Dre; Snoop Dogg,2001.0,the wash || dr dre snoop dogg
38RI4pQFGNyWFVnhogStzH,Analyse,The Cranberries,2001.0,analyse || the cranberries
1uVSJkagOwtgMmeexAp1hg,Samba Da Bencao,Bebel Gilberto,2000.0,samba da bencao || bebel gilberto
6sX8nB5PoeXEXjQGKvHR1N,That's What I Believe,Donnie McClurkin,2000.0,that s what i believe || donnie mcclurkin
1AskFnURw6paF4HZNUOrfB,Strip For You,R. Kelly,2000.0,strip for you || r kelly
23qDMWnwf8p0pr5slljB6i,Six-Pack Summer,Phil Vassar,2000.0,six pack summer || phil vassar
5KTaAvodoyuWIUOetdsEFd,Never Ending Math Equation,Modest Mouse,2000.0,never ending math equation || modest mouse
3Yfx6OUnjz4dEtHdHxh4g9,Stay Forever,Ween,2000.0,stay forever || ween
3vCPApd77OpyntH17SFh6H,Mistakes,Godsmack,2000.0,mistakes || godsmack
1wI3o34hijAIHpjrilLqaL,Better Living Through Chemistry,Queens of the Stone Age,2000.0,better living through chemistry || queens of the stone age
7vKp5fto7JfyQyhbX8GW9L,Cali Agents: The Anthem,Cali Agents,2000.0,cali agents the anthem || cali agents
6tixmCEaH6ZH6k1MXxDB4J,Police State,Dead Prez,2000.0,police state || dead prez
1ScZXVXbtc0nE5SJ23lbfI,Thomas,A Perfect Circle,2000.0,thomas || a perfect circle
4oSEDFCaImn6rbwPzSZlab,Daniel,Fuel,2000.0,daniel || fuel
3rQvHJ2K1g9tnIcL51eEWE,Learning To Breathe,Switchfoot,2000.0,learning to breathe || switchfoot
1VAQQCuNqaFjTG0aP2gBs9,Pass You By,Boyz II Men,2000.0,pass you by || boyz ii men
0dRvjBVCStIlBxOqbhAQ3q,Little Boxes,Malvina Reynolds,2000.0,little boxes || malvina reynolds
2lijdOYNAjF8y7hRJQJNCx,Immigrant,Sade,2000.0,immigrant || sade
2tZtzQUgPsHIYbNesKUHb6,It's Four in the Morning,Faron Young,2000.0,it s four in the morning || faron young
0FyqqKxxvg5g3sa230nos6,Freaky Girl,Shaggy; The Kraft,2000.0,freaky girl || shaggy the kraft
3Jy2YYu8hChcsjAbL84O2f,Tears Are in Your Eyes,Yo La Tengo,2000.0,tears are in your eyes || yo la tengo
6FSGlp7OeaS9q1riBaCV9s,Target Audience (Narcissus Narcosis),Marilyn Manson,2000.0,target audience narcissus narcosis || marilyn manson
5iW9Y4seDbBgIchT0ANY3q,One Kiss from You,Britney Spears,2000.0,one kiss from you || britney spears
0yA6uXukVZbi29GcmtK6i5,If I Am,Nine Days,2000.0,if i am || nine days
7FYWYIQykAwJyoTb9gShGN,Lamb Of God,Marilyn Manson,2000.0,lamb of god || marilyn manson
0ks5sXa1iEMvtVbYOsfiNq,Love So Nice,Junior Kelly,2000.0,love so nice || junior kelly
7ivM5ILtz3k5Z6sRjXu0v2,(Rap) Superstar,Cypress Hill,2000.0,rap superstar || cypress hill
7410XFJdR47lachsg3fkth,La Puerta,Los Tres Ases,2000.0,la puerta || los tres ases
7ctpNQKu62e7ijC1Wm4cEU,Rosarito,Long Beach Dub Allstars,1999.0,rosarito || long beach dub allstars
36n3OdHmEJqvWl5Ut2pDtF,Little Black Backpack,Stroke 9,1999.0,little black backpack || stroke 9
6wCbHb0QEEdka3ymfImn4l,Tha Block Is Hot,Lil Wayne,1999.0,tha block is hot || lil wayne
66rH0YhjRwi2JUhjRKWqoT,40 Miles from Denver,Yonder Mountain String Band,1999.0,40 miles from denver || yonder mountain string band
2Qf6Xj6jbe1mfe5cnnnJ44,Follow You Follow Me,Genesis,1999.0,follow you follow me || genesis
4zYdvcaguqCfG5IcRLpfd4,A Thousand Years,Sting,1999.0,a thousand years || sting
6h0BYc1cyG43yJFVxG16xR,Crack Rock Steady,Choking Victim,1999.0,crack rock steady || choking victim
3ggPv9plkk3a5EfI4D9g2L,This Gift,98º,1999.0,this gift || 98º
2Y4WG7WshrpVpFh3Uveypx,I Walk Alone,Oleander,1999.0,i walk alone || oleander
6PzCKkM1FLgIVCaAQkKyuZ,Two Story House,George Jones; Tammy Wynette,1999.0,two story house || george jones tammy wynette
0DHbBvRnc9SaiUJVYj6g48,Holiday,The Get Up Kids,1999.0,holiday || the get up kids
3aK2kWz8YJZKzfNr4VJnE5,Weapon & The Wound,Days Of The New,1999.0,weapon and the wound || days of the new
79Dduf9L3DBCsmqgv5feXO,Silly Ho,TLC,1999.0,silly ho || tlc
0XptX7iisQGV4i01qA0DnZ,Fin,Jaguares,1999.0,fin || jaguares
0f23gGmTozARE1nllTlNlN,The Frail,Nine Inch Nails,1999.0,the frail || nine inch nails
0755biNI4iF5Ac6rm9GmHf,Dead,Korn,1999.0,dead || korn
12hP4bCoXX07pEmUpMSrkj,Dirty,Korn,1999.0,dirty || korn
1rFFglucdJ0EF6lg60NsNH,It's Gonna Go Away,Korn,1999.0,it s gonna go away || korn
2AsIm3Hr3GS4P4nntYSs2Q,Where Is My Mind,Nada Surf,1999.0,where is my mind || nada surf
6olSqj5lSv0Fy8iB0MUU5c,Live-In Skin,Foo Fighters,1999.0,live in skin || foo fighters
3kJJdPA8wnU799HGqP3wi4,Captain Badass,Songs: Ohia,1999.0,captain badass || songs ohia
6fAgsEWreF327VmKHhKQYf,La cuca,Banda Pequeños Musical,1998.0,la cuca || banda pequeños musical
6NrUzuNell8qCfuNoSgey4,I Can Still Feel You,Collin Raye,1998.0,i can still feel you || collin raye
22Ff1mPDh7MP3BQsZQT1Vj,Big Country,Béla Fleck and the Flecktones,1998.0,big country || béla fleck and the flecktones
1PUrH3l6rfsuZAQdsM4LGY,Still Doin' Time,George Jones,1998.0,still doin time || george jones
7zJi6HnUzxo2J4La1yTFj3,Satan Is My Motor,Cake,1998.0,satan is my motor || cake
3QEKiqzMkWBEZGoM8ZNuex,Dance The Night Away,The Mavericks,1998.0,dance the night away || the mavericks
7g8S0N45Tkp7yE1WEWRwyu,"Hold On, Be Strong",OutKast,1998.0,hold on be strong || outkast
0TnkUVCrQoJJmYkS3jqt28,Return Of The Phantom Stranger,Rob Zombie,1998.0,return of the phantom stranger || rob zombie
4fNKdk1uTtSOqjf1Ehb3f6,Johnny Jump Up/Morrison's Jig,Gaelic Storm,1998.0,johnny jump up morrison s jig || gaelic storm
0sNBN7sJDH1kCexnwQZ3yS,Makeda,Les Nubians,1998.0,makeda || les nubians
5TqGFc7FMRYzWgKXOkf62a,Shake Hands With Beef,Primus,1998.0,shake hands with beef || primus
4uIgSgz3oEOV925RfEPfFm,Make Me A Pallet On Your Floor,Mississippi John Hurt,1998.0,make me a pallet on your floor || mississippi john hurt
4DppGM42Nkckgnv4uJVLze,Cross Bones Style,Cat Power,1998.0,cross bones style || cat power
1UolIOBiJrzwccytevbvpt,Yo te invito a bailar - a.k.a. You're the One That I Want,Chicos de Barrio,1998.0,yo te invito a bailar a k a you re the one that i want || chicos de barrio
6JhkNS62fXEiSTVKvou61C,User Friendly,Marilyn Manson,1998.0,user friendly || marilyn manson
6Q8uX6NfLOBjTgYh6ulMXm,The Last Day On Earth,Marilyn Manson,1998.0,the last day on earth || marilyn manson
6cBJjtNNB6tLLR2hNTZPdB,Can't Find My Way Home,Ellen McIlwaine,1998.0,can t find my way home || ellen mcilwaine
5Bs1pw78Y84wmLdukRjIX4,Cha-Cha Twist,The Detroit Cobras,1998.0,cha cha twist || the detroit cobras
4iLX3F91uvQLjW6JPEwStH,Fundamentally Loathsome,Marilyn Manson,1998.0,fundamentally loathsome || marilyn manson
5z0QLEpkbUh00SevSuYxOh,Divine Moments Of Truth,Shpongle,1998.0,divine moments of truth || shpongle
17hGgn86Ir7YYtuTnOaKPy,Me Saludas A La Tuya,Paquita La Del Barrio,1998.0,me saludas a la tuya || paquita la del barrio
6CIaFiJeRNFlb5VkAnKayz,Conga Jog,Al Gromer Khan,1998.0,conga jog || al gromer khan
5OwRXO2hPA3uHAd5ZiXIaC,Celosa,Chayito Valdez,1998.0,celosa || chayito valdez
40lKv5fLpzPHV1YQ7nrfMg,I Will Follow,U2,1998.0,i will follow || u2
35PYCZLdGi3gRMdA26dZ59,Sway,Bic Runga,1997.0,sway || bic runga
0WSGqJa2BVCYxjpS67Lt4N,On My Way Home,Enya,1997.0,on my way home || enya
5XcvRVewzUeeEkN2fXautP,The Man Right Chea,Mystikal,1997.0,the man right chea || mystikal
4TwaeQT1YTeBUBRB8NeSCo,Summertime,The Sundays,1997.0,summertime || the sundays
4ePiNo6s2nZdxP26A0ATau,Speed Trials,Elliott Smith,1997.0,speed trials || elliott smith
3c1EHob1Rp5p1P37YERSr6,Alameda,Elliott Smith,1997.0,alameda || elliott smith
5PbfvaBgQHwUI2NEilk9RN,Line 'Em Up,James Taylor,1997.0,line em up || james taylor
3uD0MyPsS8HsWfzyw0EAQ3,Sugarcube,Yo La Tengo,1997.0,sugarcube || yo la tengo
2Me3nF2ee0DCQ0MXuMxaGj,Babydoll,Mariah Carey,1997.0,babydoll || mariah carey
2b3gxK2X5nI7c0NSRFFDBm,The City,Wu-Tang Clan,1997.0,the city || wu tang clan
6LlrR9hrCd12AFUXYlWqBe,I Love You,Sarah McLachlan,1997.0,i love you || sarah mclachlan
2ctH2HRZsDD4A78rHNGhqN,Redefine,Incubus,1997.0,redefine || incubus
3KssJXt4QgQ7wdce7xlXj7,Christmastime,The Smashing Pumpkins,1997.0,christmastime || the smashing pumpkins
6C5BsO0OVrRONMi9skrzVR,R U Still Down? (Remember Me),2Pac,1997.0,r u still down remember me || 2pac
7bxwzsBFJFhtMZVbdcduzm,In My Head,Tommy Guerrero,1997.0,in my head || tommy guerrero
2fpZlIhqXByz1IJke9B4zY,Run Rudolph Run,Hanson,1997.0,run rudolph run || hanson
23FPH08OAhFgWn9jWUzmO5,Tenderly,Ella Fitzgerald; Louis Armstrong,1997.0,tenderly || ella fitzgerald louis armstrong
4eZkofGcLV7H2JgTW2RWXf,For the First Time,Kenny Loggins,1997.0,for the first time || kenny loggins
7eXxn1Nqr4XUKTfJRzgAax,Mi Reina,La Makina,1997.0,mi reina || la makina
6624hZJ0nRh0ve2SelMXVw,Over,Portishead,1997.0,over || portishead
0rL2NXQB5bzouV8THA1ZYD,Baby G,Kenny G,1997.0,baby g || kenny g
3XCVwgeAOhukOIc5DyMHlo,Turn My Head,Live,1997.0,turn my head || live
4AKGxJq7lp5CT08pA7PDxF,22 Two's,JAY-Z,1996.0,22 two s || jay z
3Mr3ZUFtC1DKFmFeD5mF8P,Gardenhead / Leave Me Alone,Neutral Milk Hotel,1996.0,gardenhead leave me alone || neutral milk hotel
4AzOfkNxCSuuxOvqDxrLA4,A Change Would Do You Good,Sheryl Crow,1996.0,a change would do you good || sheryl crow
1mhPVHjzfJLGird0TFZxmb,Ten Thousand Angels,Mindy McCready,1996.0,ten thousand angels || mindy mccready
0ZNDNZInUk1JJRCjeWzVZc,Stickshifts and Safetybelts,Cake,1996.0,stickshifts and safetybelts || cake
1rvbY7HXYsFXSlLqxphocK,Getchoo,Weezer,1996.0,getchoo || weezer
73AgVwYUEPn9kB0a97b4LW,Pop a Top,Jim Ed Brown,1996.0,pop a top || jim ed brown
3PYNwzHABIkJxA6hPcf9bT,Butterfly,Weezer,1996.0,butterfly || weezer
6fxVwgRXQgTI3AZiuQlJst,Never Is a Promise,Fiona Apple,1996.0,never is a promise || fiona apple
29sqgoWhw6KZawQCnDvSIB,Don't Bother Me,Bad Brains,1996.0,don t bother me || bad brains
5vKaYFrSdHcFYsSz9gaDQg,Music For A Found Harmonium,Patrick Street,1996.0,music for a found harmonium || patrick street
2k2Nwz0FLUIKl7UyavRhjx,Caught a Lite Sneeze - 2016 Remaster,Tori Amos,1996.0,caught a lite sneeze || tori amos
7E8sTX79VcbCaWnCu3jsko,Dance the Night Away,Van Halen,1996.0,dance the night away || van halen
6pDUN6lQU2OhtvB3JhghRl,Venice Beach,Peter White,1996.0,venice beach || peter white
3TZqmrH1D098hf7T7vCkDr,Con Golpes de Pecho,Yolanda Del Rio,1996.0,con golpes de pecho || yolanda del rio
3LnM6Ke8wpYPe4O1yEfuqM,Azul,Jesse Cook,1996.0,azul || jesse cook
4TEdXKd9AKAclNPLLodIgM,Changeling,DJ Shadow,1996.0,changeling || dj shadow
